SalesID,SalePrice
6299292,23248.0
6299296,24323.0
6299305,60670.0
6299306,53955.0
6299317,26959.166666666664
6299319,12431.5
6299324,26387.5
6299328,31338.0
6299331,29747.75
6299350,25192.25
6299356,32486.916666666664
6299362,59791.25
6299455,31542.5
6299456,32377.5
6299459,31570.0
6299461,30244.5
6299462,51707.5
6299491,21376.5
6299528,22369.0
6299555,24446.25
6299622,38926.0
6299625,22483.5
6299642,58257.33333333333
6299646,71050.0
6299649,56207.66666666667
6299661,76120.0
6299662,76120.0
6299663,76120.0
6299665,75890.0
6299687,31660.0
6299690,31627.5
6299693,30787.5
6299694,30867.5
6299717,19817.5
6299862,19242.5
6300072,14963.666666666664
6300130,18232.5
6300150,28615.0
6300151,40240.0
6300152,27802.5
6300162,50727.5
6300171,21199.0
6300220,72865.0
6300230,75888.33333333333
6300242,29555.0
6300243,72100.0
6300244,75008.33333333333
6300263,34787.5
6300273,23022.5
6300282,29363.0
6300284,24477.5
6300288,23717.75
6300303,39090.0
6300305,28016.833333333336
6300306,33465.0
6300315,37563.0
6300320,39785.0
6300321,41121.0
6300322,33220.0
6300324,36931.666666666664
6300325,34115.0
6300332,34411.666666666664
6300339,34115.0
6300340,34411.666666666664
6300341,34115.0
6300342,27472.5
6300343,50619.0
6300344,39221.0
6300346,37623.0
6300348,26726.833333333336
6300349,34411.666666666664
6300350,37083.0
6300351,33926.666666666664
6300354,34411.666666666664
6300357,34115.0
6300361,45815.0
6300363,46629.0
6300365,29579.166666666664
6300367,50347.0
6300368,50347.0
6300382,45709.5
6300441,16480.5
6300442,19394.0
6300447,24384.0
6300448,24820.0
6300450,24690.83333333333
6300456,33802.5
6300458,38683.0
6300461,49397.0
6300463,17383.0
6300473,21734.5
6300554,14147.5
6300555,27055.0
6300557,24815.0
6300564,20795.0
6300578,30170.0
6300582,48912.5
6300602,41855.0
6300605,48275.0
6300609,41670.0
6300618,45625.0
6300641,59409.33333333333
6300647,50298.33333333333
6300656,53220.83333333333
6300663,51995.0
6300755,33842.5
6300757,39575.0
6300773,14428.0
6300779,18566.666666666668
6300886,37825.0
6300932,25967.5
6300935,18911.0
6300936,32442.5
6300953,23290.5
6300962,21474.5
6300964,23536.5
6300970,36697.0
6300998,22002.5
6301017,15021.0
6301023,25683.5
6301024,33461.5
6301037,15956.5
6301038,23112.5
6301056,22637.5
6301059,27201.0
6301078,15317.5
6301082,16115.0
6301100,16232.5
6301112,14603.0
6301124,22582.5
6301157,27457.5
6301161,15444.0
6301167,13727.0
6301173,20852.5
6301181,18380.5
6301192,15614.0
6301211,44446.5
6301224,18907.5
6301239,16348.0
6301250,26897.5
6301253,29836.666666666664
6301285,14523.12
6301286,22162.5
6301312,22856.5
6301335,20530.833333333336
6301343,13564.5
6301355,13562.0
6301375,19338.5
6301401,22062.5
6301511,32937.5
6301578,20491.0
6301579,18622.5
6301580,20316.0
6301581,19374.5
6301652,15201.5
6301655,14285.833333333332
6301662,14804.666666666664
6301682,38615.0
6301694,46870.0
6301727,15711.0
6301729,12555.0
6301739,13559.333333333336
6301773,15712.0
6301816,54326.5
6301879,16293.5
6301903,46571.0
6301907,22000.0
6301933,64254.0
6301943,29135.0
6301978,27057.5
6302022,30747.5
6302033,38985.0
6302070,15707.5
6302071,15930.5
6302080,21319.166666666664
6302084,46981.0
6302088,25603.0
6302106,43315.0
6302123,22764.0
6302126,20527.5
6302152,36035.0
6302153,15502.5
6302202,15532.583333333332
6302228,22435.0
6302291,16654.0
6302337,39402.5
6302338,16630.0
6302339,16474.0
6302345,22331.5
6302383,44315.0
6302409,13134.5
6302417,24041.0
6302451,44693.5
6302472,36110.0
6302485,43541.0
6302517,40437.5
6302520,35136.0
6302589,26825.5
6302617,15879.75
6302694,21797.5
6302719,20980.0
6302727,36592.0
6302737,41925.0
6302748,14175.0
6302770,54397.0
6302845,61075.83333333333
6302857,80246.66666666666
6302887,28906.5
6302907,23907.5
6302942,31114.0
6302956,11964.5
6302977,39830.0
6302979,35807.5
6302980,36467.5
6302981,36467.5
6302982,12441.0
6302985,12441.0
6302988,24625.5
6302994,55062.5
6303030,32922.5
6303031,33495.0
6303032,78920.0
6303042,25208.5
6303043,15048.0
6303077,65455.0
6303078,56180.0
6303162,78590.0
6303300,24639.5
6303306,23500.0
6303357,20805.0
6303378,19900.5
6303395,38402.0
6303400,19377.5
6303441,28569.5
6303461,19535.0
6303467,27822.0
6303483,40800.0
6303489,25073.5
6303515,22048.5
6303516,42103.5
6303527,14588.75
6303536,44258.75
6303549,37217.5
6303570,37607.5
6303585,45456.0
6303608,93051.53846153845
6303611,43830.0
6303621,22352.5
6303624,17846.0
6303626,14397.75
6303630,18219.0
6303639,92020.0
6303662,61092.0
6303673,14527.5
6303681,43146.25
6303693,17971.0
6303725,15121.25
6303737,13589.166666666668
6303762,18275.0
6303777,24922.5
6303786,37627.5
6303789,22296.5
6303798,53195.0
6303803,14008.0
6303807,39180.0
6303838,28502.0
6303839,29092.5
6303845,27697.5
6303859,49242.5
6303887,25685.0
6303904,59700.0
6303908,17742.166666666668
6303943,26770.0
6303944,37999.0
6303947,28890.5
6303948,47775.0
6303954,70290.0
6303986,23105.0
6303988,23554.0
6304012,26125.0
6304013,26391.52777777778
6304014,30525.0
6304018,21163.33333333333
6304019,21163.33333333333
6304020,29889.5
6304023,29889.5
6304026,29889.5
6304032,25485.416666666664
6304035,21322.0
6304036,20889.5
6304039,16483.5
6304042,24188.5
6304047,18743.5
6304053,40575.0
6304064,23337.5
6304071,25100.0
6304076,25188.5
6304084,37922.5
6304098,25884.5
6304102,31962.5
6304107,32070.0
6304127,39843.333333333336
6304131,45681.5
6304135,41706.0
6304139,44755.0
6304140,47555.0
6304141,45737.5
6304155,31860.0
6304157,28957.5
6304177,21660.0
6304179,32484.5
6304184,17783.5
6304193,29970.0
6304199,38335.0
6304202,35500.0
6304203,41282.0
6304207,42280.0
6304210,55156.0
6304212,52672.5
6304225,31571.5
6304235,22871.5
6304239,18793.0
6304241,22926.0
6304243,23542.643333333333
6304248,24320.75
6304249,21532.5
6304250,21356.0
6304256,41210.0
6304260,22068.5
6304264,22205.0
6304267,26988.0
6304278,27221.0
6304284,20453.5
6304285,27562.5
6304298,16444.5
6304300,47321.66666666667
6304309,38618.5
6304313,44614.0
6304314,42309.0
6304315,16507.5
6304316,47502.5
6304317,40901.0
6304318,43445.5
6304319,43516.5
6304321,43411.16666666666
6304322,46656.38888888889
6304339,21935.0
6304343,25077.5
6304348,25301.5
6304359,31023.333333333336
6304360,13058.5
6304361,23185.0
6304380,24692.5
6304389,23451.0
6304393,24055.0
6304394,31310.0
6304399,20845.0
6304405,32227.5
6304413,26970.0
6304421,28810.0
6304423,20942.5
6304429,30806.666666666664
6304438,30460.0
6304440,23973.333333333336
6304443,40466.833333333336
6304446,30432.5
6304450,21488.0
6304461,23182.5
6304480,48182.5
6304486,23171.833333333336
6304494,33377.0
6304496,25479.5
6304500,32321.666666666664
6304505,25901.0
6304508,26089.5
6304509,25062.5
6304515,27367.5
6304517,37075.5
6304523,31065.0
6304530,30345.0
6304539,30962.5
6304552,38877.0
6304554,61732.5
6304562,28442.0
6304568,28060.0
6304570,55630.0
6304571,55850.0
6304575,56735.0
6304580,34682.5
6304584,61832.5
6304586,55791.25
6304587,31435.0
6304589,63567.5
6304596,38390.0
6304600,49027.5
6304602,54260.0
6304604,56851.0
6304611,62437.5
6304619,67387.5
6304622,29215.5
6304635,64390.0
6304638,53676.0
6304640,54297.0
6304645,30128.833333333336
6304647,57062.66666666666
6304650,58967.5
6304667,54313.83333333334
6304676,51430.0
6304677,28965.0
6304691,71450.0
6304692,21843.0
6304698,27330.5
6304699,18876.5
6304708,21868.0
6304710,17234.5
6304728,84761.25
6304732,21815.0
6304735,35622.5
6304742,27008.5
6304764,53593.5
6304770,53813.33333333333
6304795,18876.5
6304800,24890.5
6304809,83168.0
6304813,82895.5
6304817,80246.66666666666
6304818,80651.66666666666
6304834,20350.0
6304835,24677.5
6304838,36494.16666666667
6304842,27678.5
6304852,77305.0
6304853,75600.0
6304857,77450.0
6304866,29427.83333333333
6305031,36145.0
6305203,12502.833333333336
6305323,39392.5
6305438,29400.2
6305505,15105.0
6305507,24425.5
6305535,24723.83333333333
6305540,24329.5
6305560,40470.5
6305594,45835.0
6305670,54665.0
6305683,13990.0
6305688,12347.5
6305735,42256.0
6305739,59566.0
6305795,64435.0
6305805,59246.0
6305827,80885.0
6305873,78031.0
6305891,32768.33333333333
6305893,22882.5
6305914,28910.2
6305920,31895.833333333336
6305927,37505.0
6305938,40383.0
6305941,51403.0
6305947,35365.0
6305948,46625.0
6305958,56436.66666666666
6305979,77521.66666666667
6305988,59023.0
6305989,78185.0
6305995,52720.16666666667
6305996,49311.66666666667
6306018,69900.0
6306030,62510.0
6306043,62684.0
6306044,60936.0
6306056,66894.0
6306078,61281.0
6306086,43437.5
6306142,15121.25
6306150,15121.25
6306170,14029.999999999998
6306196,77355.0
6306202,74740.5
6306204,69888.0
6306305,77347.5
6306326,69265.0
6306431,37350.0
6306449,44363.75
6306480,41706.0
6306483,40326.0
6306487,44381.16666666666
6306488,42662.0
6306506,49965.0
6306519,51437.5
6306522,48047.0
6306529,40577.5
6306555,41610.0
6306556,44480.0
6306572,48838.0
6306604,65713.33333333334
6306605,62547.5
6306611,42740.0
6306614,26782.5
6306615,25000.0
6306616,25095.0
6306619,26280.0
6306620,26705.0
6306621,28475.0
6306625,25610.0
6306636,29045.0
6306638,29510.0
6307450,60861.0
6307718,43146.25
6307720,62862.5
6307723,45681.5
6307728,65713.33333333334
6307730,59246.0
6307731,38477.5
6307822,33817.23
6307919,22122.5
6307925,16357.0
6308037,50575.0
6308185,45310.0
6308193,13026.5
6308281,11391.0
6308315,13296.0
6308320,13435.0
6308322,15131.166666666668
6308323,15761.666666666668
6308413,27032.0
6308654,35917.25
6309766,22994.5
6309808,14340.833333333332
6309826,13010.5
6309828,13010.5
6309835,13886.5
6309840,13846.5
6309847,14282.5
6309866,14125.0
6309869,11959.5
6309872,14471.0
6309887,17140.166666666668
6309892,19774.75
6309895,16138.5
6309904,20837.166666666668
6309905,14044.166666666668
6309913,14066.666666666664
6309914,13772.333333333332
6309928,12981.25
6309934,12253.333333333336
6309935,13338.500000000002
6309938,12428.833333333336
6309947,11597.5
6309950,13525.0
6309952,12978.166666666664
6309954,13635.5
6309958,12853.5
6309980,14896.0
6309985,15196.25
6309990,15293.75
6309993,15323.75
6309994,15091.25
6309996,14648.75
6309998,15693.833333333332
6310008,15188.0
6310027,14729.5
6310028,15061.25
6310033,16235.0
6310034,15017.25
6310067,20698.333333333332
6310071,30358.66
6310080,20867.166666666668
6310089,13354.0
6310163,20991.0
6310167,10506.25
6310180,9262.5
6310198,21917.0
6310205,26550.5
6310214,30340.0
6310217,22292.0
6310218,19530.0
6310226,27567.5
6310245,15374.0
6310249,22354.5
6310253,28847.5
6310256,21667.0
6310260,27570.0
6310266,29155.0
6310272,18535.5
6310295,34517.5
6310310,25255.0
6310311,30592.5
6310314,31132.5
6310328,36665.0
6310331,31730.0
6310337,22245.0
6310351,22293.0
6310360,33775.5
6310386,21430.5
6310389,31153.5
6310405,31910.0
6310413,29975.0
6310416,30031.666666666664
6310429,31535.0
6310431,30875.0
6310433,29802.5
6310436,31125.0
6310438,31604.5
6310446,29982.5
6310449,31267.5
6310452,31527.5
6310455,32447.5
6310458,20265.5
6310460,18051.0
6310465,12199.166666666664
6310471,26520.5
6310472,20919.0
6310484,41220.0
6310490,39100.0
6310491,40530.0
6310494,40930.0
6310506,34640.0
6310511,22118.0
6310526,26680.0
6310530,26677.5
6310532,27410.0
6310540,15963.5
6310543,13688.5
6310567,13612.75
6310578,26447.5
6310580,26702.5
6310588,19562.5
6310592,10418.0
6310593,10739.0
6310594,10733.5
6310600,17962.5
6310602,9770.5
6310608,18457.5
6310616,18847.5
6310619,18905.0
6310620,11232.5
6310622,18867.5
6310628,19236.0
6310629,19952.5
6310632,11090.0
6310633,21685.0
6310634,21969.0
6310635,10547.5
6310636,14776.0
6310642,20023.5
6310644,16635.0
6310647,21186.5
6310648,25995.0
6310651,15137.5
6310652,10074.0
6310656,26072.5
6310662,19965.0
6310671,22635.5
6310682,18937.5
6310689,17717.5
6310690,21375.5
6310691,20079.0
6310692,21875.5
6310696,18902.5
6310697,20631.5
6310706,10560.5
6310709,18895.0
6310712,20497.5
6310715,21375.0
6310720,21621.0
6310730,20023.5
6310735,17491.0
6310737,19308.5
6310756,13952.5
6310758,15222.5
6310785,29620.0
6310787,27836.66666666667
6310788,15402.5
6310789,30395.0
6310791,15550.5
6310794,29597.5
6310797,29385.0
6310805,28945.0
6310806,29755.0
6310810,30605.0
6310811,29357.5
6310813,29887.5
6310814,27545.0
6310815,29697.5
6310817,30621.0
6310821,21965.5
6310823,20766.0
6310825,30412.5
6310827,16114.0
6310831,30615.0
6310834,18541.0
6310835,31067.5
6310840,18009.5
6310841,18437.0
6310845,18272.0
6310849,18788.5
6310880,12853.833333333332
6310891,20546.5
6310892,22492.5
6310893,22932.5
6310895,23765.0
6310897,23497.5
6310898,24690.0
6310901,9934.5
6310902,12237.5
6310904,21980.0
6310907,19466.0
6310908,20572.5
6310911,21948.5
6310927,18997.5
6310928,18600.0
6310933,17058.0
6310936,20172.5
6310940,11322.5
6310946,25861.0
6310948,24726.5
6310949,10500.0
6310953,11027.5
6310959,30084.0
6310962,22706.0
6310964,22340.0
6310965,21000.0
6310969,10003.0
6310970,22340.0
6310976,19015.0
6310979,25514.5
6310980,24123.5
6310981,10686.5
6310983,19060.0
6310986,19676.0
6310988,19787.5
6310991,19637.5
6311001,12859.444444444445
6311005,22880.0
6311019,13252.5
6311028,10922.5
6311047,23226.0
6311050,17830.5
6311055,11447.5
6311056,11435.0
6311057,43758.0
6311065,19408.5
6311073,22457.0
6311078,29600.0
6311079,22287.5
6311083,22620.0
6311088,32461.5
6311100,12029.0
6311102,42228.5
6311106,12032.5
6311115,23513.5
6311122,25562.5
6311123,25562.5
6311143,18337.666666666668
6311191,47093.0
6311195,44243.0
6311198,28762.5
6311201,28610.5
6311230,27471.5
6311231,26845.5
6311232,27600.5
6311244,22495.0
6311253,20840.0
6311260,15286.12
6311267,19563.0
6311270,19628.0
6311273,20518.0
6311275,13554.5
6311278,22020.0
6311279,22225.0
6311281,25305.0
6311284,8687.5
6311288,21762.5
6311289,22042.5
6311292,22020.0
6311293,22042.5
6311295,21935.0
6311304,21822.5
6311307,8130.0
6311308,21294.0
6311310,21280.5
6311314,21280.5
6311317,21263.0
6311318,7940.0
6311325,21259.0
6311326,21076.5
6311329,20198.5
6311331,20198.5
6311332,20198.5
6311333,20198.5
6311334,20198.5
6311335,20198.5
6311337,20198.5
6311338,21259.0
6311339,20628.5
6311343,21391.5
6311345,7807.5
6311349,7807.5
6311355,21259.0
6311364,42357.5
6311375,42080.0
6311376,38343.5
6311402,44972.5
6311403,39799.5
6311408,40604.5
6311413,12201.0
6311416,27137.5
6311423,12587.5
6311436,22865.0
6311444,12255.0
6311449,33095.0
6311451,25093.5
6311453,11907.5
6311458,11855.0
6311464,19072.5
6311465,12007.5
6311470,18506.5
6311474,18471.5
6311476,18418.0
6311477,11732.5
6311486,19148.5
6311488,11685.0
6311489,18569.0
6311490,19031.5
6311492,12119.5
6311493,12153.166666666664
6311496,19911.5
6311498,20182.5
6311505,20417.5
6311506,20712.5
6311511,19115.5
6311524,19202.5
6311525,19202.5
6311527,18920.5
6311528,20133.5
6311529,19396.5
6311532,24285.0
6311538,22257.5
6311540,20681.5
6311541,21011.5
6311542,20681.5
6311550,20665.5
6311552,19900.5
6311553,20629.0
6311555,20629.0
6311559,14693.5
6311560,18314.0
6311564,61041.0
6311581,56869.83333333333
6311588,58040.25
6311589,58040.25
6311621,57304.0
6311623,29675.0
6311627,36652.5
6311636,27672.5
6311637,27565.5
6311638,27565.5
6311639,26800.5
6311640,27565.5
6311646,27096.5
6311653,26800.5
6311654,26800.5
6311655,26800.5
6311656,27565.5
6311657,27565.5
6311661,27550.5
6311672,26800.5
6311681,26467.5
6311684,25343.5
6311685,23294.5
6311687,36652.5
6311695,26170.5
6311706,15028.5
6311708,11822.5
6311709,11968.0
6311713,24705.0
6311732,25937.0
6311775,26745.0
6311790,21113.5
6311798,21703.66666666667
6311799,20104.666666666668
6311800,20728.333333333332
6311804,22822.83
6311805,30031.66666666667
6311806,29768.33
6311807,29237.5
6311808,22759.16333333333
6311809,14417.5
6311811,11329.5
6311814,30285.0
6311820,30341.0
6311832,29758.0
6311833,30706.0
6311834,30366.0
6311835,30949.0
6311839,14513.0
6311841,14614.5
6311858,28322.0
6311904,29170.5
6311905,29800.0
6311908,29771.0
6311910,29235.5
6311919,15100.0
6311920,14925.0
6311922,21261.5
6311923,15125.0
6311924,21946.5
6311926,15831.0
6311928,21486.5
6311929,14940.5
6311930,14940.5
6311938,7940.0
6311939,7940.0
6311944,14613.0
6311945,14613.0
6311946,15396.5
6311947,8872.5
6311949,10241.5
6311951,15637.0
6311955,14906.0
6311956,16993.0
6311960,15432.0
6311961,23088.5
6311962,15432.0
6311963,15539.0
6311969,15930.0
6311970,15432.0
6311973,15337.0
6311974,15930.0
6311976,15432.0
6311977,15849.0
6311981,17412.5
6311982,25020.5
6311990,16215.0
6311992,15767.5
6311994,15448.0
6311995,15448.0
6311998,15370.0
6312008,11731.5
6312015,14537.5
6312021,14703.5
6312022,14893.0
6312023,14703.5
6312026,14703.5
6312027,14717.5
6312029,15906.0
6312032,15120.5
6312033,14947.0
6312044,15581.0
6312050,15518.0
6312052,11740.5
6312056,12553.5
6312063,14632.5
6312067,12128.5
6312068,15736.0
6312076,16675.666666666668
6312083,36652.5
6312090,36652.5
6312091,36652.5
6312093,14898.5
6312094,14692.5
6312095,14880.5
6312104,14680.5
6312113,15422.0
6312117,16096.0
6312120,15067.5
6312133,15150.0
6312135,15142.5
6312139,14751.0
6312155,14897.5
6312159,15067.5
6312164,14955.0
6312165,14955.0
6312166,15150.0
6312175,14706.5
6312177,14675.0
6312179,14956.0
6312180,16117.0
6312191,15051.0
6312194,15858.0
6312195,14626.0
6312198,15051.0
6312200,15250.0
6312203,15458.0
6312205,15505.5
6312206,15505.5
6312215,15505.5
6312216,15051.0
6312222,15505.5
6312223,15038.5
6312225,15069.5
6312229,15089.5
6312231,14956.0
6312232,15051.0
6312233,15038.5
6312234,15429.0
6312250,14423.5
6312251,14968.0
6312253,14982.5
6312255,14691.0
6312258,14698.0
6312264,15355.0
6312277,14615.5
6312282,14922.0
6312289,12738.5
6312294,15369.5
6312295,16103.0
6312308,66440.0
6312310,66660.0
6312311,66925.0
6312315,66405.0
6312320,12200.0
6312328,67330.0
6312332,66736.0
6312335,67330.0
6312337,69765.0
6312358,28984.5
6312359,28183.5
6312365,29268.5
6312368,29268.5
6312377,66651.0
6312385,65055.0
6312416,16142.5
6312420,14808.0
6312421,20237.5
6312464,13384.0
6312470,12912.5
6312477,12638.333333333336
6312482,12199.0
6312491,15072.0
6312498,15423.0
6312511,19480.72857142857
6312516,17848.0
6312517,15641.25
6312522,16343.0
6312714,21852.5
6312721,23365.0
6312722,23365.0
6312763,13679.166666666668
6312769,12281.5
6312779,13961.875
6312780,28216.0
6312787,15548.5
6312789,15946.0
6312790,15396.5
6312791,15598.0
6312800,16535.5
6312801,16519.0
6312843,13832.125
6312863,16768.0
6312864,13452.5
6312871,15928.5
6312873,16403.0
6312954,19480.72857142857
6312998,13824.583333333336
6313001,16140.0
6313008,9698.0
6313009,24063.5
6313020,16785.0
6313021,21942.5
6313031,11834.0
6313033,11440.5
6313042,12477.166666666664
6313045,11506.5
6313066,28692.5
6313068,16252.5
6313079,17353.0
6313085,15590.5
6313238,27472.5
6314781,34532.5
6314786,25168.75
6314791,14239.625
6314796,19460.0
6314797,24614.75
6314798,30241.25
6314803,16062.5
6314804,27951.25
6314809,35000.0
6314817,30241.25
6314820,32591.678571428572
6314821,15507.75
6314823,27526.75
6314829,29078.75
6314837,28555.928571428572
6314846,20273.5
6314854,15742.5
6314861,19668.0
6314876,16031.5
6314877,27244.0
6314878,27566.0
6314879,27845.0
6314880,16748.0
6314886,13828.25
6314889,20076.5
6314893,20240.833333333336
6314907,24139.16666666667
6314930,24545.0
6314936,30845.0
6314937,24040.0
6314941,33305.5
6314943,18389.0
6314948,31941.0
6314954,27237.5
6314957,43652.5
6314958,30530.0
6314959,33880.0
6314960,40999.5
6314962,27988.5
6314963,19834.0
6314964,27325.0
6314971,25545.0
6314973,22775.0
6314981,35989.0
6314986,34822.5
6314992,20745.0
6314994,32802.0
6315000,20607.0
6315003,20011.0
6315010,13044.0
6315013,30596.666666666664
6315014,24222.5
6315018,25688.5
6315019,25688.5
6315054,27430.0
6315056,27430.0
6315067,32845.0
6315096,13340.0
6315099,26882.5
6315115,28630.0
6315116,32740.0
6315117,28630.0
6315141,50850.0
6315153,40740.0
6315155,37556.5
6315156,32237.0
6315168,28142.5
6315169,32137.0
6315170,13385.5
6315174,37002.5
6315177,32807.5
6315179,43689.0
6315195,12287.5
6315240,21109.0
6315246,21133.0
6315248,19510.5
6315250,21540.0
6315252,24486.0
6315258,24486.0
6315263,36101.5
6315264,11441.166666666664
6315269,26663.0
6315274,21520.0
6315280,17667.0
6315282,26184.0
6315283,11843.5
6315285,26423.0
6315289,72737.65
6315290,72737.65
6315311,11890.0
6315313,21448.0
6315319,8375.0
6315325,36514.0
6315327,38147.5
6315329,43971.5
6315339,51247.16666666667
6315343,50122.16666666667
6315350,11976.5
6315367,18054.0
6315373,11633.5
6315438,11780.5
6315448,15295.0
6315459,15210.0
6315462,19505.2
6315463,22082.0
6315493,28660.0
6315499,15578.0
6315500,29810.5
6315501,12089.0
6315502,15578.0
6315503,15578.0
6315504,15578.0
6315505,15578.0
6315506,15578.0
6315507,15708.0
6315514,74195.0
6315516,69023.0
6315523,42171.66666666666
6315525,32463.33333333333
6315543,29720.0
6315553,28943.0
6315575,28335.583333333336
6315630,42674.0
6315683,18239.0
6315742,25572.5
6316074,17688.0
6316079,22465.0
6316091,23075.0
6316100,31295.0
6316111,25417.5
6316117,26987.5
6316119,34987.5
6316128,31204.0
6316142,23597.5
6316145,30212.0
6316150,35959.0
6316162,23116.0
6316168,25218.0
6316870,14586.5
6316946,23140.0
6317080,24355.0
6317114,19882.5
6317143,20750.0
6317146,41890.0
6317148,37127.5
6317160,18614.583333333332
6317169,36793.0
6317189,13143.142857142857
6317190,13607.833333333332
6317191,13607.833333333332
6317192,13607.833333333332
6317194,14917.5
6317195,14343.5
6317196,14040.833333333336
6317204,13711.333333333336
6317205,13813.5
6317206,13813.5
6317225,16862.5
6317684,24905.0
6317685,24905.0
6317687,28435.0
6317699,49030.0
6317841,18920.0
6317847,21683.5
6317854,23373.0
6317864,23685.0
6317866,20593.75
6317874,28918.33333333333
6317896,24355.0
6317897,24140.0
6317899,24355.0
6317902,23660.0
6317911,23935.0
6317912,27842.0
6317914,25270.0
6317915,26191.66666666667
6317918,19298.333333333332
6317930,16270.0
6317974,26190.0
6317979,31852.0
6318121,12457.5
6318127,12485.0
6318142,26066.0
6318276,19623.75
6318283,20356.5
6318293,49825.83333333333
6318297,19365.0
6318298,24555.0
6318299,24555.0
6318313,39635.0
6318359,45245.0
6318367,53800.0
6318368,54255.0
6318405,58321.0
6318481,76435.0
6318506,24652.5
6318518,62222.25
6318661,48270.0
6318689,15245.333333333336
6318751,15072.65
6318754,14118.666666666664
6318759,13687.5
6318760,14649.9
6318761,14801.0
6318762,14539.9
6318763,14649.9
6318774,16728.5
6318823,70405.0
6318825,70405.0
6318847,37721.0
6318979,17602.0
6318980,23148.0
6318985,16834.5
6318989,40146.0
6318992,15025.0
6319010,34965.5
6319020,30539.5
6319049,64593.33333333333
6319590,16975.0
6319593,23950.0
6319598,23725.0
6319600,24390.0
6319603,20800.0
6319609,21200.0
6319631,18100.0
6319645,24655.0
6319646,23736.5
6319689,58537.66666666666
6319694,37967.5
6319699,54730.0
6319717,58568.0
6319746,57600.0
6319754,34593.5
6319756,34593.5
6319759,29925.0
6319765,62257.0
6319800,63005.0
6319805,58677.5
6319806,60225.0
6319827,60869.0
6319832,63317.0
6319840,56392.5
6319841,38597.0
6319863,52135.0
6319879,20097.5
6319891,20177.5
6319893,20452.5
6319895,20177.5
6319904,31785.0
6319938,45402.0
6319947,32622.5
6319962,43375.0
6319968,28505.0
6319985,24450.75
6319995,29403.0
6320001,55390.0
6320015,40347.5
6320019,55570.0
6320021,45247.5
6320026,53618.5
6320028,55203.75
6320033,42465.0
6320040,16922.5
6320042,18895.0
6320058,24466.5
6320059,33007.5
6320099,47330.0
6320114,17756.5
6320130,20360.0
6320152,48022.5
6320176,39825.0
6320177,54698.5
6320186,42063.33333333333
6320191,56421.66666666667
6320244,40490.0
6320288,20909.5
6320298,33535.0
6320328,41612.5
6320344,37710.0
6320364,30200.0
6320367,34382.5
6320381,25424.375
6320388,37462.5
6320393,49728.0
6320397,41405.0
6320398,41405.0
6320403,45094.5
6320405,44284.5
6320412,44949.33333333333
6320415,40295.0
6320421,42695.0
6320423,42695.0
6320426,20315.5
6320434,31318.5
6320446,24657.0
6320456,20593.5
6320464,20114.0
6320472,35520.0
6320479,50824.5
6320512,31381.0
6320593,41294.0
6320627,32425.0
6320629,32425.0
6320642,22276.25
6320719,82142.5
6320740,45490.5
6320741,45510.0
6320743,48921.25
6320757,62706.0
6320772,56825.0
6320779,69695.0
6320780,79480.0
6320781,69695.0
6320807,17827.0
6320809,17827.0
6320810,17827.0
6320840,67566.0
6320863,29873.0
6320867,11925.5
6320888,36611.5
6320895,40135.0
6321450,30684.5
6321460,11017.5
6321461,11876.5
6321465,39152.5
6321510,22567.5
6321514,18501.0
6321520,16120.0
6321523,15796.0
6321524,15796.0
6321530,15836.0
6321531,15836.0
6321540,15856.0
6321558,20674.5
6321590,11763.5
6321591,14834.0
6321649,13812.833333333332
6321660,15468.75
6321669,16092.5
6321677,30567.0
6321712,15739.0
6324333,15606.5
6324372,33470.0
6324462,69295.0
6324725,15551.0
6324756,19927.0
6324761,15684.0
6324762,15674.0
6324768,13823.0
6324776,15816.5
6324784,22648.5
6324785,22648.5
6324789,17511.0
6324792,23412.0
6324795,21882.5
6324797,19709.5
6324804,19635.0
6324810,27739.0
6327472,13313.333333333336
6327483,13313.333333333336
6327549,16047.0
6327580,14322.5
6327595,15411.5
6327602,15941.5
6327606,14745.0
6327617,15477.375
6327680,15138.7
6327686,15187.65
6327690,14326.25
6327692,14326.25
6327693,15181.666666666664
6327694,15187.65
6327696,15187.65
6327698,15112.5
6327704,15378.75
6327706,15187.65
6327714,15892.5
6327716,15892.5
6327717,15985.0
6327724,17330.0
6327726,15892.5
6327735,16125.0
6327738,15950.0
6327743,16182.0
6327747,16301.75
6327776,19727.083333333332
6327779,30144.99666666667
6327791,12053.5
6327849,17091.0
6327851,18073.5
6327853,20610.25
6327857,18471.0
6327862,19612.5
6327865,20790.333333333336
6327876,23574.08333333333
6327877,22653.33333333333
6327880,22878.666666666664
6327892,23796.666666666664
6327896,30144.99666666667
6327897,30428.66
6327970,14660.0
6327972,21711.0
6327973,19840.0
6327974,23467.5
6327978,21078.5
6327994,37872.0
6328014,33630.0
6328019,34225.0
6328021,34162.0
6328030,12650.0
6328047,16051.0
6328049,15041.0
6328065,14885.5
6328073,15658.0
6328080,35750.0
6328086,36905.5
6328101,13067.5
6328118,16148.0
6328124,19605.0
6328134,36513.16666666667
6328135,18532.5
6328143,37686.0
6328147,34744.0
6328149,35896.0
6328155,32702.0
6328164,34099.5
6328165,36872.66666666667
6328166,37405.0
6328184,11461.0
6328190,34162.5
6328196,11200.5
6328199,30072.5
6328246,17156.333333333332
